geoid,timestep,boro_code,c_lat,c_lon,crashes,injury_count_t1,crashes_t1,prob_ped_injured_t1,injury_roll3,injury_roll5
5_12200,2022,5.0,40.576,-74.111,38.0,0.9999999999999999,33.0,0.0303030303030303,1.6666666666666654,1.7999999999999958
5_12500,2022,5.0,40.629,-74.119,28.0,0.0,23.0,0.0,0.9999999999999988,0.7999999999999992
5_12804,2022,5.0,40.565,-74.104,48.0,2.999999999999998,47.0,0.0638297872340425,3.333333333333331,3.7999999999999963
5_12805,2022,5.0,40.555,-74.118,10.0,1.0,10.0,0.1,1.6666666666666667,2.1999999999999993
5_12806,2022,5.0,40.559,-74.11,22.0,3.0,25.0,0.12,2.3333333333333326,2.3999999999999977
5_13201,2022,5.0,40.565,-74.123,9.0,0.0,5.0,0.0,0.3333333333333333,0.4
5_13203,2022,5.0,40.55,-74.143,14.0,0.0,23.0,0.0,0.9999999999999991,0.5999999999999994
5_13204,2022,5.0,40.559,-74.13,33.0,1.9999999999999998,33.0,0.0606060606060606,1.3333333333333328,1.999999999999999
5_13302,2022,5.0,40.636,-74.123,75.0,0.0,73.0,0.0,0.9999999999999973,3.799999999999995
5_13400,2022,5.0,40.57,-74.117,32.0,1.999999999999998,27.0,0.074074074074074,1.6666666666666652,1.5999999999999985
5_13800,2022,5.0,40.57,-74.132,32.0,1.9999999999999984,35.0,0.0571428571428571,2.666666666666666,2.7999999999999985
5_14100,2022,5.0,40.629,-74.127,15.0,0.0,19.0,0.0,0.9999999999999994,1.1999999999999995
5_14604,2022,5.0,40.55,-74.16,46.0,4.0,32.0,0.125,2.333333333333333,1.9999999999999978
5_14605,2022,5.0,40.559,-74.15,10.0,0.9999999999999996,19.0,0.0526315789473684,0.3333333333333332,0.5999999999999994
5_14606,2022,5.0,40.563,-74.143,9.0,0.9999999999999997,21.0,0.0476190476190476,2.3333333333333326,1.7999999999999996
5_14607,2022,5.0,40.557,-74.164,19.0,0.9999999999999989,30.0,0.0333333333333333,0.9999999999999992,1.799999999999999
5_14608,2022,5.0,40.558,-74.157,13.0,0.9999999999999997,13.0,0.0769230769230769,0.9999999999999999,1.1999999999999997
5_14700,2022,5.0,40.619,-74.116,38.0,1.9999999999999998,33.0,0.0606060606060606,1.6666666666666659,1.7999999999999978
5_15100,2022,5.0,40.62,-74.128,31.0,2.9999999999999987,38.0,0.0789473684210526,1.9999999999999984,1.9999999999999971
5_15400,2022,5.0,40.546,-74.128,2.0,1.0,10.0,0.1,0.3333333333333333,0.2
5_15601,2022,5.0,40.542,-74.155,43.0,0.9999999999999984,48.0,0.0208333333333333,1.9999999999999993,2.9999999999999982
5_15602,2022,5.0,40.536,-74.162,26.0,0.0,12.0,0.0,0.6666666666666666,0.9999999999999998
5_15603,2022,5.0,40.538,-74.148,19.0,0.0,29.0,0.0,0.999999999999999,1.7999999999999983
5_16901,2022,5.0,40.612,-74.109,39.0,3.9999999999999996,37.0,0.1081081081081081,3.9999999999999982,3.999999999999995
5_1700,2022,5.0,40.634,-74.081,29.0,1.9999999999999978,31.0,0.064516129032258,2.333333333333332,3.7999999999999985
5_17005,2022,5.0,40.539,-74.181,34.0,0.0,27.0,0.0,0.6666666666666662,0.39999999999999974
5_17007,2022,5.0,40.558,-74.188,20.0,0.9999999999999996,12.0,0.0833333333333333,0.3333333333333332,0.3999999999999998
5_17008,2022,5.0,40.556,-74.18,17.0,0.9999999999999997,23.0,0.0434782608695652,1.3333333333333333,1.1999999999999997
5_17009,2022,5.0,40.543,-74.19,14.0,0.0,12.0,0.0,0.3333333333333333,0.5999999999999995
5_17010,2022,5.0,40.551,-74.196,23.0,0.0,19.0,0.0,0.6666666666666666,0.39999999999999997
5_17011,2022,5.0,40.546,-74.17,16.0,0.0,9.0,0.0,0.0,0.39999999999999936
5_17012,2022,5.0,40.553,-74.174,48.0,2.9999999999999987,38.0,0.0789473684210526,2.666666666666665,1.9999999999999982
5_17300,2022,5.0,40.605,-74.118,7.0,0.0,10.0,0.0,0.0,0.39999999999999997
5_17600,2022,5.0,40.53,-74.176,26.0,1.9999999999999998,22.0,0.0909090909090909,0.6666666666666666,0.4
5_17700,2022,5.0,40.602,-74.104,69.0,0.9999999999999997,84.0,0.0119047619047619,3.9999999999999987,5.199999999999999
5_1800,2022,5.0,40.602,-74.059,7.0,0.0,4.0,0.0,0.0,0.0
5_18100,2022,5.0,40.589,-74.121,43.0,2.0,51.0,0.0392156862745098,1.0,1.3999999999999964
5_18701,2022,5.0,40.611,-74.127,9.0,2.0,6.0,0.3333333333333333,1.6666666666666667,1.3999999999999995
5_18702,2022,5.0,40.604,-74.126,9.0,0.0,7.0,0.0,0.0,0.3999999999999997
5_19800,2022,5.0,40.518,-74.205,36.0,2.9999999999999987,23.0,0.1304347826086956,2.3333333333333326,2.1999999999999984
5_2001,2022,5.0,40.607,-74.071,24.0,0.9999999999999984,26.0,0.0384615384615384,1.666666666666665,1.1999999999999986
5_2002,2022,5.0,40.601,-74.07,24.0,0.999999999999999,27.0,0.037037037037037,2.6666666666666647,1.9999999999999978
5_20801,2022,5.0,40.549,-74.21,29.0,1.9999999999999984,35.0,0.0571428571428571,1.6666666666666659,1.7999999999999994
5_20803,2022,5.0,40.533,-74.211,21.0,0.9999999999999997,21.0,0.0476190476190476,0.6666666666666664,0.39999999999999986
5_20804,2022,5.0,40.536,-74.2,26.0,1.9999999999999993,21.0,0.0952380952380952,2.3333333333333326,2.3999999999999986
5_2100,2022,5.0,40.63,-74.077,116.0,4.999999999999998,97.0,0.0515463917525773,6.666666666666664,6.999999999999997
5_22600,2022,5.0,40.537,-74.23,82.0,3.999999999999998,75.0,0.0533333333333333,2.333333333333329,2.5999999999999925
5_22800,2022,5.0,40.577,-74.186,17.0,0.9999999999999988,22.0,0.0454545454545454,0.3333333333333329,0.5999999999999998
5_24401,2022,5.0,40.51,-74.238,33.0,0.9999999999999996,28.0,0.0357142857142857,2.333333333333333,1.599999999999999
5_24402,2022,5.0,40.503,-74.238,9.0,0.0,5.0,0.0,0.3333333333333333,0.2
5_24800,2022,5.0,40.515,-74.242,46.0,0.0,47.0,0.0,1.333333333333333,1.3999999999999988
5_2700,2022,5.0,40.624,-74.076,26.0,0.0,14.0,0.0,0.9999999999999999,0.9999999999999997
5_27900,2022,5.0,40.575,-74.149,28.0,0.0,33.0,0.0,0.33333333333333176,0.9999999999999976
5_2900,2022,5.0,40.62,-74.083,59.0,4.0,73.0,0.0547945205479452,2.6666666666666656,5.999999999999996
5_300,2022,5.0,40.641,-74.075,38.0,1.9999999999999978,30.0,0.0666666666666666,4.999999999999998,5.399999999999998
5_3300,2022,5.0,40.626,-74.087,39.0,1.9999999999999993,42.0,0.0476190476190476,1.3333333333333324,1.9999999999999978
5_3600,2022,5.0,40.611,-74.076,19.0,0.0,12.0,0.0,0.3333333333333335,0.5999999999999994
5_3900,2022,5.0,40.621,-74.093,13.0,0.0,14.0,0.0,0.0,0.0
5_4000,2022,5.0,40.614,-74.081,90.0,1.9999999999999973,97.0,0.0206185567010309,3.999999999999995,6.5999999999999925
5_4700,2022,5.0,40.614,-74.095,33.0,0.0,30.0,0.0,0.3333333333333324,0.5999999999999993
5_5000,2022,5.0,40.604,-74.086,41.0,0.9999999999999989,31.0,0.032258064516129,1.666666666666665,2.199999999999998
5_5900,2022,5.0,40.625,-74.099,20.0,0.9999999999999997,23.0,0.0434782608695652,1.3333333333333333,1.7999999999999994
5_600,2022,5.0,40.615,-74.065,26.0,0.0,22.0,0.0,2.3333333333333326,2.3999999999999986
5_6400,2022,5.0,40.597,-74.079,22.0,0.0,20.0,0.0,0.9999999999999997,1.599999999999999
5_6700,2022,5.0,40.635,-74.101,24.0,0.9999999999999997,21.0,0.0476190476190476,1.333333333333332,1.1999999999999984
5_700,2022,5.0,40.646,-74.082,42.0,1.999999999999998,41.0,0.048780487804878,1.6666666666666643,1.5999999999999968
5_7000,2022,5.0,40.588,-74.078,65.0,0.9999999999999953,59.0,0.0169491525423728,2.999999999999996,3.5999999999999943
5_7400,2022,5.0,40.594,-74.065,20.0,0.9999999999999997,13.0,0.0769230769230769,2.3333333333333326,1.799999999999999
5_7500,2022,5.0,40.634,-74.091,40.0,3.0,50.0,0.06,2.333333333333332,2.199999999999998
5_7700,2022,5.0,40.638,-74.09,18.0,0.0,12.0,0.0,1.3333333333333328,1.1999999999999993
5_800,2022,5.0,40.612,-74.068,38.0,2.0,40.0,0.05,0.9999999999999991,1.1999999999999988
5_8100,2022,5.0,40.643,-74.093,41.0,2.9999999999999987,46.0,0.0652173913043478,1.333333333333333,1.5999999999999979
5_900,2022,5.0,40.642,-74.083,23.0,0.9999999999999989,15.0,0.0666666666666666,0.9999999999999991,1.5999999999999985
5_9601,2022,5.0,40.597,-74.089,26.0,4.0,32.0,0.125,4.333333333333332,3.9999999999999964
5_9602,2022,5.0,40.591,-74.095,25.0,0.0,26.0,0.0,0.6666666666666664,0.9999999999999971
5_9700,2022,5.0,40.642,-74.109,28.0,0.0,24.0,0.0,1.6666666666666667,1.999999999999999
1_10000,2023,1.0,40.758,-73.971,12.0,7.9999999999999964,56.0,0.1428571428571428,3.9999999999999964,6.399999999999997
1_1001,2023,1.0,40.714,-73.978,5.0,1.0,4.0,0.25,0.3333333333333333,0.2
1_1002,2023,1.0,40.717,-73.977,6.0,0.0,21.0,0.0,0.0,0.5999999999999996
1_10100,2023,1.0,40.75,-73.992,42.0,11.999999999999996,78.0,0.1538461538461538,10.333333333333329,11.799999999999994
1_10200,2023,1.0,40.759,-73.974,18.0,3.9999999999999996,34.0,0.1176470588235294,2.9999999999999996,4.599999999999998
1_10300,2023,1.0,40.752,-73.997,23.0,2.999999999999997,37.0,0.081081081081081,4.333333333333331,5.399999999999997
1_10400,2023,1.0,40.761,-73.978,15.0,6.999999999999999,43.0,0.1627906976744186,4.666666666666666,4.999999999999997
1_10601,2023,1.0,40.757,-73.962,9.0,3.9999999999999982,24.0,0.1666666666666666,4.333333333333332,3.9999999999999987
1_10602,2023,1.0,40.76,-73.959,35.0,1.0,40.0,0.025,1.999999999999999,2.999999999999996
1_10800,2023,1.0,40.759,-73.965,23.0,16.999999999999996,83.0,0.2048192771084337,8.0,9.4
1_10900,2023,1.0,40.752,-73.99,33.0,7.999999999999999,88.0,0.0909090909090909,7.999999999999999,10.799999999999997
1_11000,2023,1.0,40.762,-73.963,68.0,8.999999999999996,114.0,0.0789473684210526,5.666666666666664,7.199999999999989
1_11100,2023,1.0,40.755,-73.995,38.0,7.999999999999991,90.0,0.0888888888888888,5.666666666666662,7.799999999999993
1_11201,2023,1.0,40.764,-73.975,13.0,0.0,24.0,0.0,0.9999999999999999,2.7999999999999976
1_11202,2023,1.0,40.763,-73.972,7.0,0.9999999999999982,34.0,0.0294117647058823,1.9999999999999991,3.1999999999999957
1_11203,2023,1.0,40.761,-73.969,11.0,7.9999999999999964,49.0,0.1632653061224489,7.999999999999997,7.799999999999999
1_11300,2023,1.0,40.755,-73.988,39.0,14.999999999999998,68.0,0.2205882352941176,9.999999999999998,12.599999999999996
1_11401,2023,1.0,40.765,-73.97,13.0,1.999999999999998,27.0,0.074074074074074,1.3333333333333324,1.799999999999999
1_11402,2023,1.0,40.763,-73.967,31.0,5.0,50.0,0.1,4.999999999999999,5.599999999999997
1_11500,2023,1.0,40.757,-73.994,68.0,17.0,117.0,0.1452991452991453,13.666666666666663,17.999999999999993
1_11600,2023,1.0,40.763,-73.956,15.0,0.9999999999999984,24.0,0.0416666666666666,1.9999999999999993,2.5999999999999974
1_11700,2023,1.0,40.76,-74.0,39.0,3.999999999999996,74.0,0.054054054054054,2.9999999999999964,3.5999999999999908
1_11800,2023,1.0,40.765,-73.961,28.0,3.9999999999999982,57.0,0.0701754385964912,3.6666666666666643,5.199999999999997
1_11900,2023,1.0,40.757,-73.986,47.0,11.999999999999996,81.0,0.1481481481481481,9.999999999999998,9.399999999999995
1_1200,2023,1.0,40.716,-73.982,13.0,3.0,20.0,0.15,2.9999999999999987,2.799999999999998
1_12000,2023,1.0,40.767,-73.965,13.0,1.999999999999998,37.0,0.054054054054054,2.333333333333332,3.5999999999999988
1_12100,2023,1.0,40.76,-73.992,35.0,8.999999999999996,58.0,0.1551724137931034,8.999999999999998,11.59999999999999
1_12200,2023,1.0,40.768,-73.968,12.0,1.9999999999999996,29.0,0.0689655172413793,1.9999999999999993,2.3999999999999972
1_12400,2023,1.0,40.767,-73.954,14.0,3.999999999999999,27.0,0.1481481481481481,3.666666666666666,6.599999999999996
1_12500,2023,1.0,40.76,-73.984,38.0,9.999999999999996,70.0,0.1428571428571428,6.333333333333331,9.399999999999995
1_12600,2023,1.0,40.768,-73.959,11.0,3.9999999999999996,34.0,0.1176470588235294,4.666666666666666,4.799999999999995
1_12700,2023,1.0,40.762,-73.99,24.0,9.0,50.0,0.18,7.999999999999999,10.199999999999998
1_12800,2023,1.0,40.771,-73.962,13.0,5.999999999999999,33.0,0.1818181818181818,3.0,4.599999999999998
1_12900,2023,1.0,40.764,-73.997,44.0,9.999999999999996,106.0,0.0943396226415094,7.666666666666662,10.99999999999999
1_1300,2023,1.0,40.709,-74.013,26.0,3.0,48.0,0.0625,2.9999999999999996,5.599999999999996
1_13000,2023,1.0,40.773,-73.965,7.0,1.9999999999999998,22.0,0.0909090909090909,0.6666666666666666,1.3999999999999981
1_13100,2023,1.0,40.762,-73.982,16.0,7.0,56.0,0.125,3.9999999999999987,5.7999999999999945
1_13200,2023,1.0,40.77,-73.951,10.0,0.9999999999999997,13.0,0.0769230769230769,0.9999999999999997,2.199999999999998
1_13300,2023,1.0,40.765,-73.988,18.0,10.999999999999998,70.0,0.1571428571428571,8.999999999999998,10.999999999999996
1_13400,2023,1.0,40.772,-73.956,25.0,4.999999999999998,42.0,0.119047619047619,5.666666666666665,8.199999999999998
1_13500,2023,1.0,40.769,-73.993,39.0,9.999999999999995,119.0,0.0840336134453781,5.999999999999997,7.399999999999994
1_13600,2023,1.0,40.773,-73.949,5.0,3.0,20.0,0.15,2.9999999999999987,2.5999999999999988
1_13700,2023,1.0,40.765,-73.98,41.0,15.0,75.0,0.2,8.33333333333333,9.599999999999996
1_13800,2023,1.0,40.775,-73.954,14.0,1.0,32.0,0.03125,2.3333333333333326,3.3999999999999995
1_13900,2023,1.0,40.767,-73.986,24.0,4.999999999999998,57.0,0.087719298245614,3.333333333333331,4.999999999999998
1_14000,2023,1.0,40.776,-73.958,14.0,3.0,30.0,0.1,2.666666666666666,2.7999999999999994
1_1401,2023,1.0,40.715,-73.987,10.0,6.0,20.0,0.3,3.9999999999999996,3.3999999999999995
1_1402,2023,1.0,40.718,-73.986,33.0,8.999999999999996,69.0,0.1304347826086956,5.999999999999997,5.199999999999997
1_14200,2023,1.0,40.777,-73.961,16.0,1.9999999999999998,22.0,0.0909090909090909,2.6666666666666665,2.999999999999997
1_14300,2023,1.0,40.782,-73.966,75.0,14.0,140.0,0.1,14.999999999999995,16.199999999999996
1_14401,2023,1.0,40.775,-73.948,4.0,0.0,13.0,0.0,0.6666666666666666,1.1999999999999997
1_14402,2023,1.0,40.776,-73.945,9.0,0.0,14.0,0.0,0.666666666666667,0.8
1_14500,2023,1.0,40.77,-73.984,16.0,7.9999999999999964,49.0,0.1632653061224489,4.999999999999999,6.799999999999999
1_14601,2023,1.0,40.777,-73.952,12.0,5.0,19.0,0.2631578947368421,3.6666666666666656,3.1999999999999993
1_14602,2023,1.0,40.779,-73.951,6.0,9.0,31.0,0.2903225806451613,5.0,4.399999999999999
1_14700,2023,1.0,40.771,-73.989,5.0,1.9999999999999991,14.0,0.1428571428571428,2.333333333333332,3.3999999999999986
1_14801,2023,1.0,40.779,-73.956,12.0,5.0,25.0,0.2,2.9999999999999996,3.3999999999999995
1_14802,2023,1.0,40.781,-73.954,18.0,3.999999999999997,35.0,0.1142857142857142,1.999999999999998,3.999999999999998
1_14900,2023,1.0,40.772,-73.982,14.0,6.0,25.0,0.24,4.333333333333333,5.599999999999997
1_15001,2023,1.0,40.78,-73.959,1.0,1.9999999999999991,12.0,0.1666666666666666,0.9999999999999996,0.5999999999999998
1_15002,2023,1.0,40.782,-73.958,4.0,0.9999999999999996,12.0,0.0833333333333333,1.666666666666666,2.3999999999999995
1_1501,2023,1.0,40.709,-74.004,19.0,2.999999999999998,47.0,0.0638297872340425,3.666666666666666,4.399999999999997
1_1502,2023,1.0,40.707,-74.005,21.0,6.999999999999996,60.0,0.1166666666666666,2.9999999999999964,3.9999999999999964
1_15100,2023,1.0,40.774,-73.99,10.0,1.9999999999999978,31.0,0.064516129032258,2.333333333333332,2.5999999999999988
1_15200,2023,1.0,40.78,-73.944,10.0,1.9999999999999998,17.0,0.1176470588235294,0.6666666666666666,0.7999999999999998
1_15300,2023,1.0,40.775,-73.981,16.0,4.999999999999997,27.0,0.1851851851851851,4.999999999999998,5.399999999999997
1_15400,2023,1.0,40.781,-73.949,25.0,10.999999999999996,49.0,0.2244897959183673,5.9999999999999964,5.1999999999999975
1_15500,2023,1.0,40.777,-73.987,4.0,4.999999999999998,21.0,0.238095238095238,3.333333333333332,3.9999999999999987
1_15601,2023,1.0,40.784,-73.948,29.0,2.999999999999997,54.0,0.0555555555555555,3.9999999999999982,5.1999999999999975
1_15602,2023,1.0,40.785,-73.946,10.0,3.9999999999999982,24.0,0.1666666666666666,2.666666666666665,2.5999999999999988
1_15700,2023,1.0,40.777,-73.979,8.0,3.0,20.0,0.15,1.666666666666666,3.799999999999998
1_15801,2023,1.0,40.784,-73.952,9.0,0.0,17.0,0.0,1.0,1.7999999999999996
1_15802,2023,1.0,40.787,-73.95,16.0,3.999999999999999,27.0,0.1481481481481481,2.333333333333333,1.9999999999999996
1_15900,2023,1.0,40.78,-73.985,10.0,4.999999999999999,24.0,0.2083333333333333,4.666666666666665,4.999999999999997
1_1600,2023,1.0,40.716,-73.993,47.0,12.999999999999995,71.0,0.1830985915492957,8.666666666666663,10.599999999999996
1_16001,2023,1.0,40.786,-73.955,14.0,0.9999999999999996,19.0,0.0526315789473684,0.9999999999999994,2.5999999999999988
1_16002,2023,1.0,40.788,-73.954,7.0,0.9999999999999999,17.0,0.0588235294117647,0.6666666666666666,0.7999999999999996
1_16100,2023,1.0,40.78,-73.977,4.0,5.0,18.0,0.2777777777777778,2.3333333333333326,2.3999999999999986
1_16200,2023,1.0,40.788,-73.94,31.0,1.9999999999999967,39.0,0.0512820512820512,2.3333333333333313,5.199999999999998
1_16300,2023,1.0,40.783,-73.984,14.0,1.9999999999999993,21.0,0.0952380952380952,1.9999999999999993,1.999999999999999
1_16400,2023,1.0,40.788,-73.944,24.0,1.999999999999998,54.0,0.037037037037037,3.6666666666666647,3.3999999999999977
1_16500,2023,1.0,40.782,-73.975,14.0,1.9999999999999967,39.0,0.0512820512820512,1.3333333333333321,3.7999999999999985
1_16600,2023,1.0,40.789,-73.948,29.0,12.999999999999998,75.0,0.1733333333333333,6.999999999999997,5.1999999999999975
1_16700,2023,1.0,40.785,-73.981,13.0,4.999999999999999,24.0,0.2083333333333333,3.333333333333332,4.599999999999999
1_16800,2023,1.0,40.791,-73.951,32.0,2.999999999999996,44.0,0.0681818181818181,2.333333333333331,2.599999999999997
1_16900,2023,1.0,40.785,-73.973,10.0,0.9999999999999999,17.0,0.0588235294117647,2.9999999999999987,3.199999999999999
1_17000,2023,1.0,40.791,-73.942,28.0,6.999999999999998,72.0,0.0972222222222222,2.9999999999999987,3.1999999999999984
1_17100,2023,1.0,40.788,-73.979,11.0,2.9999999999999987,18.0,0.1666666666666666,2.666666666666666,2.999999999999999
1_17200,2023,1.0,40.794,-73.945,33.0,9.0,71.0,0.1267605633802817,4.666666666666665,4.1999999999999975
1_17300,2023,1.0,40.788,-73.971,5.0,0.0,5.0,0.0,0.0,0.3999999999999992
1_17401,2023,1.0,40.795,-73.949,20.0,1.9999999999999991,28.0,0.0714285714285714,1.9999999999999993,1.1999999999999997
1_17402,2023,1.0,40.797,-73.947,6.0,0.0,17.0,0.0,0.6666666666666664,0.9999999999999997
1_17500,2023,1.0,40.79,-73.978,6.0,3.0,15.0,0.2,1.6666666666666663,1.999999999999999
1_17700,2023,1.0,40.79,-73.969,6.0,0.9999999999999999,11.0,0.0909090909090909,2.3333333333333326,1.7999999999999996
1_17800,2023,1.0,40.795,-73.934,36.0,10.0,72.0,0.1388888888888889,6.666666666666664,7.1999999999999975
1_17900,2023,1.0,40.793,-73.976,5.0,0.0,11.0,0.0,1.333333333333333,1.1999999999999993
1_1800,2023,1.0,40.719,-73.991,102.0,12.999999999999988,198.0,0.0656565656565656,14.999999999999993,17.399999999999988
1_18000,2023,1.0,40.794,-73.94,36.0,1.9999999999999978,49.0,0.0408163265306122,3.6666666666666647,2.5999999999999988
1_18100,2023,1.0,40.793,-73.968,3.0,0.0,16.0,0.0,1.6666666666666659,2.599999999999999
1_18200,2023,1.0,40.798,-73.942,40.0,14.999999999999998,85.0,0.1764705882352941,11.0,11.799999999999997
1_18300,2023,1.0,40.796,-73.974,8.0,0.9999999999999983,29.0,0.0344827586206896,0.9999999999999986,1.7999999999999978
1_18400,2023,1.0,40.8,-73.945,28.0,6.999999999999999,51.0,0.1372549019607843,5.0,4.999999999999998
1_18500,2023,1.0,40.794,-73.966,4.0,1.0,10.0,0.1,0.9999999999999991,1.599999999999999
1_18600,2023,1.0,40.799,-73.95,8.0,0.9999999999999999,17.0,0.0588235294117647,0.3333333333333333,0.5999999999999998
1_18700,2023,1.0,40.798,-73.972,9.0,4.0,18.0,0.2222222222222222,1.9999999999999998,1.7999999999999996
1_18800,2023,1.0,40.798,-73.937,21.0,7.9999999999999964,55.0,0.1454545454545454,5.666666666666664,5.799999999999998
1_18900,2023,1.0,40.797,-73.964,6.0,1.9999999999999996,15.0,0.1333333333333333,3.0,2.8
1_19000,2023,1.0,40.802,-73.948,7.0,0.9999999999999999,17.0,0.0588235294117647,1.9999999999999998,1.9999999999999996
1_19100,2023,1.0,40.801,-73.97,8.0,0.0,13.0,0.0,0.33333333333333365,1.3999999999999995
1_19200,2023,1.0,40.799,-73.931,8.0,2.9999999999999987,23.0,0.1304347826086956,1.999999999999999,1.1999999999999993
1_19300,2023,1.0,40.801,-73.962,8.0,2.0,16.0,0.125,1.3333333333333328,1.1999999999999997
1_19400,2023,1.0,40.8,-73.935,29.0,7.999999999999998,60.0,0.1333333333333333,8.333333333333332,7.799999999999997
1_19500,2023,1.0,40.803,-73.968,6.0,0.9999999999999999,17.0,0.0588235294117647,0.3333333333333333,1.0
1_19600,2023,1.0,40.803,-73.939,44.0,13.999999999999996,96.0,0.1458333333333333,11.666666666666664,13.199999999999994
1_19701,2023,1.0,40.805,-73.959,19.0,4.999999999999999,33.0,0.1515151515151515,1.9999999999999991,2.399999999999999
1_19702,2023,1.0,40.802,-73.958,4.0,0.0,7.0,0.0,0.6666666666666665,0.3999999999999999
1_19800,2023,1.0,40.804,-73.942,30.0,5.999999999999996,52.0,0.1153846153846153,5.666666666666665,5.599999999999997
1_19900,2023,1.0,40.806,-73.967,9.0,0.9999999999999996,6.0,0.1666666666666666,0.9999999999999999,1.2
1_2000,2023,1.0,40.72,-73.976,5.0,1.9999999999999998,11.0,0.1818181818181818,1.333333333333333,0.7999999999999998
1_20000,2023,1.0,40.806,-73.945,34.0,8.999999999999996,57.0,0.1578947368421052,7.666666666666665,8.799999999999999
1_201,2023,1.0,40.712,-73.986,7.0,0.9999999999999989,18.0,0.0555555555555555,1.3333333333333326,1.799999999999999
1_20101,2023,1.0,40.806,-73.96,3.0,0.0,4.0,0.0,0.0,0.0
1_20102,2023,1.0,40.805,-73.957,7.0,0.0,22.0,0.0,1.3333333333333328,1.1999999999999993
1_202,2023,1.0,40.712,-73.981,18.0,9.0,35.0,0.2571428571428571,3.9999999999999996,3.1999999999999993
1_20300,2023,1.0,40.809,-73.962,6.0,0.0,10.0,0.0,0.6666666666666665,0.7999999999999996
1_20500,2023,1.0,40.81,-73.965,19.0,1.9999999999999996,29.0,0.0689655172413793,1.3333333333333333,0.9999999999999997
1_20600,2023,1.0,40.808,-73.939,38.0,2.999999999999996,70.0,0.0428571428571428,1.9999999999999982,4.1999999999999975
1_20800,2023,1.0,40.81,-73.942,13.0,1.9999999999999996,29.0,0.0689655172413793,1.6666666666666659,1.9999999999999993
1_20901,2023,1.0,40.812,-73.955,21.0,1.9999999999999978,36.0,0.0555555555555555,2.3333333333333317,3.1999999999999984
